betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.250000,0.140000,9.080000,0.010000,1.000000,0.285714,1.000000,1.000000,2
0.000000,0.015000,16.105000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,18.740000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,8.950000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.045000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.045000,19.395000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.135000,2.220000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.250000,0.060000,11.735000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.025000,10.185000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,11.630000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.000000,0.025000,1.770000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.025000,5.645000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.025000,6.145000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.055000,11.600000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,13.075000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,9.560000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,16.045000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,5.880000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.275000,6.175000,0.020000,0.750000,0.571429,1.000000,1.000000,2
0.750000,0.085000,5.725000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,11.820000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,10.110000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,10.170000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,4.170000,0.010000,0.500000,0.142857,1.000000,0.500000,4
0.000000,0.015000,19.325000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,9.870000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.045000,11.440000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,19.470000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,9.650000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,11.730000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.250000,0.045000,8.095000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,20.220000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,8.590000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,20.025000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,12.295000,0.010000,0.250000,1.000000,1.000000,1.000000,2
0.000000,0.035000,18.390000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,20.110000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,13.320000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.100000,5.805000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.000000,0.015000,8.930000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,8.125000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,0.460000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,5.660000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,8.360000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,11.180000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,10.260000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.230000,12.555000,0.020000,1.000000,0.857143,1.000000,1.000000,2
0.750000,0.365000,3.860000,0.020000,0.500000,0.857143,1.000000,1.000000,2
0.000000,0.015000,8.300000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.055000,13.890000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.250000,0.055000,16.075000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.025000,1.455000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.035000,18.230000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,5.645000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.100000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.035000,12.620000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.000000,0.015000,8.080000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.115000,8.575000,0.020000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.015000,18.795000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.865000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.485000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.055000,3.845000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.025000,4.015000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,13.830000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.015000,19.110000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.105000,6.985000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.345000,9.830000,0.040000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.065000,9.995000,0.020000,0.500000,0.285714,1.000000,0.500000,2
0.000000,0.065000,8.275000,0.010000,0.750000,1.000000,1.000000,0.500000,2
0.000000,0.015000,7.025000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,14.570000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,11.400000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.090000,3.695000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.045000,9.495000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,5.010000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,4.825000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.055000,18.730000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.500000,0.205000,21.320000,0.020000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.035000,1.190000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.045000,1.535000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.615000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.045000,19.855000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,18.520000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,11.320000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.040000,3.775000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.040000,11.875000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.000000,0.025000,5.855000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.110000,6.210000,0.000000,0.000000,1.000000,0.000000,1.000000,1
0.250000,0.035000,10.680000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.035000,8.255000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.085000,2.195000,0.020000,0.500000,0.714286,1.000000,0.500000,0
0.000000,0.015000,3.930000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,5.015000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,8.155000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.015000,2.925000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.015000,13.595000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,7.235000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,6.510000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.165000,6.765000,0.010000,0.750000,0.428571,1.000000,0.500000,2
0.000000,0.040000,2.670000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.055000,7.855000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.000000,0.025000,8.450000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,7.485000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.045000,6.300000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.045000,5.080000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,19.225000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,6.505000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,6.920000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.120000,12.845000,0.020000,0.750000,0.857143,1.000000,0.500000,4
0.000000,0.075000,8.860000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.500000,0.055000,11.915000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.750000,0.045000,8.125000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.115000,5.850000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.025000,16.310000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.055000,1.090000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.085000,5.940000,0.020000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.135000,18.300000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,14.795000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,12.155000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.145000,8.410000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.035000,5.950000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.020000,6.085000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.025000,19.570000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.015000,9.920000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.080000,8.715000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.015000,0.965000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.250000,0.095000,8.685000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,3.300000,0.010000,0.500000,0.285714,1.000000,0.500000,4
0.000000,0.025000,1.910000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.250000,0.100000,1.595000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.015000,6.255000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.025000,5.145000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,10.145000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,2.065000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.035000,0.935000,0.010000,0.250000,0.714286,1.000000,1.000000,2
0.250000,0.045000,13.530000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.015000,6.270000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.015000,9.440000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.035000,7.795000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,19.745000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,18.475000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.065000,5.840000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,6.535000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.040000,3.000000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.025000,5.015000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.030000,3.375000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.035000,2.950000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,20.540000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.115000,18.360000,0.020000,0.750000,0.571429,1.000000,1.000000,4
0.000000,0.025000,13.150000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,17.960000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.100000,4.740000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,8.630000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.750000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,2.330000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,2.835000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.015000,22.050000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.070000,11.755000,0.020000,0.500000,0.142857,1.000000,0.500000,2
0.000000,0.015000,20.800000,0.010000,0.500000,0.857143,1.000000,1.000000,4
0.250000,0.035000,6.055000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.150000,13.840000,0.010000,0.250000,0.571429,1.000000,1.000000,2
0.500000,0.025000,12.455000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.985000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.080000,2.165000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.250000,0.065000,9.825000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.015000,6.575000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,0.915000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,13.295000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.040000,6.175000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,10.135000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.050000,5.385000,0.000000,0.000000,0.142857,0.000000,0.000000,1
0.250000,0.075000,9.815000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.060000,8.260000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.035000,9.520000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,9.935000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,15.405000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.025000,11.665000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,19.915000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.790000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,2.265000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.045000,11.670000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,3.740000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,10.955000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.060000,6.120000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.000000,0.035000,1.970000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,5.930000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.045000,21.425000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.050000,17.105000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.310000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.085000,22.730000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.500000,0.045000,9.470000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,2.480000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,12.905000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.100000,3.760000,0.030000,1.000000,0.285714,1.000000,1.000000,4
0.000000,0.030000,7.500000,0.010000,0.500000,0.142857,1.000000,0.500000,2
0.500000,0.055000,13.015000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.035000,1.775000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.045000,18.765000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.140000,8.895000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.025000,17.270000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,6.090000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.025000,19.320000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,5.680000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.155000,12.010000,0.020000,0.250000,0.857143,1.000000,1.000000,2
0.250000,0.035000,8.285000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,3.570000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.055000,11.910000,0.000000,0.000000,0.857143,0.000000,0.000000,1
0.000000,0.015000,20.120000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.250000,0.075000,4.205000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.155000,8.520000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.015000,8.210000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.090000,17.130000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,14.180000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,8.035000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.025000,8.210000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.185000,5.410000,0.020000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.035000,22.255000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,4.045000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,10.765000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.105000,7.460000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.250000,0.135000,11.070000,0.010000,0.500000,1.000000,1.000000,0.500000,4
0.000000,0.015000,14.300000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.600000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.050000,19.055000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.035000,14.730000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,11.705000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.045000,19.225000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,19.320000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.490000,15.430000,0.020000,0.750000,0.000000,1.000000,1.000000,2
0.000000,0.035000,8.510000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,1.140000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.220000,3.975000,0.020000,0.500000,1.000000,1.000000,1.000000,4
0.500000,0.300000,3.330000,0.040000,0.750000,0.714286,1.000000,1.000000,4
0.500000,0.120000,1.930000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.145000,9.410000,0.010000,0.500000,0.428571,1.000000,0.500000,2
0.000000,0.015000,17.635000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.500000,0.045000,9.595000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.140000,6.335000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.045000,16.610000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.045000,15.370000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.500000,0.105000,1.480000,0.020000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,5.005000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.500000,0.055000,9.300000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,12.560000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.850000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,4.845000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.250000,0.115000,5.360000,0.020000,0.750000,0.285714,1.000000,1.000000,4
0.500000,0.055000,22.125000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.750000,0.095000,7.980000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,9.170000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.035000,7.455000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.080000,11.860000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,9.470000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.090000,22.095000,0.000000,0.000000,0.714286,0.000000,0.000000,1
0.000000,0.015000,19.170000,0.010000,0.500000,0.428571,1.000000,1.000000,4
0.000000,0.015000,11.100000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,15.610000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,10.250000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.090000,15.165000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.015000,2.940000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.445000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.025000,15.930000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.250000,0.035000,18.815000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,8.325000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,6.030000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.045000,3.280000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,6.710000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.050000,6.650000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,11.205000,0.010000,0.250000,0.857143,1.000000,1.000000,2
0.000000,0.035000,9.560000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.150000,10.410000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.015000,20.335000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,18.115000,0.010000,0.250000,0.000000,1.000000,0.500000,0
